"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft Visual C++ 2013 x64 Additional Runtime - 12.0.40660","12.0.40660","Microsoft Corporation","20170706"
"Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20120814"
"Microsoft Windows Desktop Runtime - 6.0.36 (x64)","48.144.23186","Microsoft Corporation","20241113"
"SQL Server 2017 Shared Management Objects","14.0.1000.169","Microsoft Corporation","20220812"
"infra CONVERT","3.2.8","ELIAS GmbH","20221020"
"Microsoft SQL Server 2017 RsFx Driver","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft ODBC Driver 13 for SQL Server","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft Update Health Tools","3.67.0.0","Microsoft Corporation","20220812"
"Dassault Systemes Software VC10 Prerequisites x86-x64","10.1.1","Dassault Systemes","20170120"
"Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.17","9.0.30729","Microsoft Corporation","20120120"
"Java 9.0.4 (64-bit)","9.0.4.0","Oracle Corporation","20180425"
"SQL Server 2017 Connection Info","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft Silverlight","5.1.50918.0","Microsoft Corporation","20210324"
"KMGIO64","6.2.0000","Carl Zeiss Industrielle Messtechnik GmbH","20170120"
"SQL Server 2017 Shared Management Objects Extensions","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft Office Office 64-bit Components 2007","12.0.6612.1000","Microsoft Corporation","20160114"
"Microsoft Office Shared 64-bit MUI (German) 2007","12.0.6612.1000","Microsoft Corporation","20160112"
"SQL Server 2017 Common Files","14.0.1000.169","Microsoft Corporation","20220812"
"SQL Server 2017 Connection Info","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft .NET Host FX Resolver - 6.0.36 (x64)","48.144.23141","Microsoft Corporation","20241113"
"SQL Server 2017 XEvent","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft Visual C++ 2005 Redistributable (x64)","8.0.61000","Microsoft Corporation","20140220"
"ZEISS Tracer service","1.4.7.0","Carl Zeiss Industrielle Messtechnik GmbH","20191006"
"NVIDIA 3D Vision Treiber 376.84","376.84","NVIDIA Corporation","20220812"
"NVIDIA Systemsteuerung 376.84","376.84","NVIDIA Corporation","20220812"
"NVIDIA Grafiktreiber 376.84","376.84","NVIDIA Corporation","20220812"
"NVIDIA nView 135.70","135.70","NVIDIA Corporation","20110513"
"NVIDIA 3D Vision Controller Driver 270.71","270.71","NVIDIA Corporation","20110513"
"NVIDIA WMI 270.71","270.71","NVIDIA Corporation","20110513"
"NVIDIA HD-Audiotreiber 1.3.34.17","1.3.34.17","NVIDIA Corporation","20220812"
"NVIDIA Install Application","2.1002.236.2037","NVIDIA Corporation","20220812"
"NVIDIA Display Container","1.0","NVIDIA Corporation","20220812"
"NVIDIA Display Container LS","1.0","NVIDIA Corporation","20220812"
"SQL Server 2017 Common Files","14.0.1000.169","Microsoft Corporation","20220812"
"SQL Server 2017 DMF","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft ODBC Driver 11 for SQL Server","12.1.4237.0","Microsoft Corporation","20220816"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"SQL Server 2017 Shared Management Objects Extensions","14.0.1000.169","Microsoft Corporation","20220812"
"Dassault Systemes Software VC11 Prerequisites x86-x64","11.0.1","Dassault Systemes","20170120"
"Microsoft .NET Runtime - 6.0.36 (x64)","48.144.23141","Microsoft Corporation","20241113"
"Microsoft Visual C++ 2013 x64 Minimum Runtime - 12.0.40660","12.0.40660","Microsoft Corporation","20170706"
"Microsoft Visual C++ 2012 x64 Minimum Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20140918"
"Microsoft .NET Host - 6.0.36 (x64)","48.144.23141","Microsoft Corporation","20241113"
"SQL Server 2017 DMF","14.0.1000.169","Microsoft Corporation","20220812"
"Google Chrome","64.0.3282.140","Google, Inc.","20180208"
"VD64Inst","1.00.0000","Roxio, Inc.","20110513"
"SQL Server 2017 SQL Diagnostics","14.0.1000.169","Microsoft Corporation","20220812"
"ZEISS CMM Agent","2.2.0.0","Carl Zeiss Industrielle Messtechnik GmbH","20220812"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220317"
"UpdateAssistant","1.24.0.0","Microsoft Corporation","20191101"
"CALYPSO 2019","6.8.2400","Carl Zeiss Industrielle Messtechnik GmbH","20220816"
"Microsoft SQL Server 2014 Transact-SQL ScriptDom ","12.1.4100.1","Microsoft Corporation","20220816"
