"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft .NET Runtime - 6.0.28 (x86)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Runtime - 6.0.28 (x86)","6.0.28.33420","Microsoft Corporation",
"Microsoft .NET Runtime - 8.0.11 (x64)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft .NET Runtime - 8.0.11 (x64)","8.0.11.34217","Microsoft Corporation",
"Microsoft .NET Runtime - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft Analysis Services OLE DB Provider","16.0.5143.0","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 3.1.11 Shared Framework (x64)","3.1.11.20569","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 3.1.11 Shared Framework (x86)","3.1.11.20569","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 6.0.28 - Shared Framework (x64)","6.0.28.24120","Microsoft Corporation",
"Microsoft ASP.NET Core 6.0.28 - Shared Framework (x86)","6.0.28.24120","Microsoft Corporation",
"Microsoft ASP.NET Core 6.0.28 Hosting Bundle Options","6.0.28.24120","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 6.0.28 Shared Framework (x64)","6.0.28.24120","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 6.0.28 Shared Framework (x86)","6.0.28.24120","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 8.0.11 Hosting Bundle Options","8.0.11.24521","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 8.0.11 Shared Framework (x64)","8.0.11.24521","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core 8.0.11 Shared Framework (x86)","8.0.11.24521","Microsoft Corporation","20241219"
"Microsoft ASP.NET Core Module V2","18.0.24296.0","Microsoft Corporation","20241219"
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20210406"
"Microsoft Edge WebView2 Runtime","131.0.2903.112","Microsoft Corporation","20241220"
"Microsoft Help Viewer 2.3","2.3.28307","Microsoft Corporation","20241219"
"Microsoft ODBC Driver 17 for SQL Server","17.10.6.1","Microsoft Corporation","20241219"
"Microsoft OLE DB Driver for SQL Server","18.7.4.0","Microsoft Corporation","20241219"
"Microsoft SQL Server Management Studio - 20.2","20.2.30.0","Microsoft Corporation",
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2012 Redistributable (x64) - 11.0.61030","11.0.61030.0","Microsoft Corporation",
"Microsoft Visual C++ 2012 Redistributable (x86) - 11.0.61030","11.0.61030.0","Microsoft Corporation",
"Microsoft Visual C++ 2012 x64 Additional Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2012 x64 Minimum Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2012 x86 Additional Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2012 x86 Minimum Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501","12.0.30501.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501","12.0.30501.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 x64 Additional Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2013 x64 Minimum Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20241219"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31938","14.34.31938.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20241203"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20241203"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.34.31938","14.34.31938","Microsoft Corporation","20230505"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.34.31938","14.34.31938","Microsoft Corporation","20230505"
"Microsoft Visual Studio Tools for Applications 2019","16.0.31110","Microsoft Corporation",
"Microsoft Visual Studio Tools for Applications 2019 x64 Hosting Support","16.0.31110","Microsoft Corporation","20241219"
"Microsoft Visual Studio Tools for Applications 2019 x86 Hosting Support","16.0.31110","Microsoft Corporation","20241219"
"Microsoft Windows Desktop Runtime - 8.0.11 (x64)","64.44.23253","Microsoft Corporation","20241219"
"Microsoft Windows Desktop Runtime - 8.0.11 (x64)","8.0.11.34221","Microsoft Corporation",
"Notepad++ (64-bit x64)","8.7.4","Notepad++ Team",
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20241203"
"Softerra LDAP Browser 4.5 (64-bit)","4.5.19808.0","Softerra, Ltd.","20241220"
"SQL Server Management Studio","20.2.30.0","Microsoft Corp.","20241219"
"SQL Server Management Studio Language Pack - English","20.2.30.0","Microsoft Corp.","20241219"
"SSMS Post Install Tasks","20.2.30.0","Microsoft Corporation","20241219"
"TeamViewer Host","15.61.3","TeamViewer",
"Visual Studio 2017 Isolated Shell for SSMS","15.0.28307.421","Microsoft Corporation","20241219"
"VMware Tools","10.3.10.12406962","VMware, Inc.","20210406"
"Wazuh Agent","4.7.3","Wazuh, Inc.","20241203"
