"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftOfficeHub","18.2412.1274.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftSolitaireCollection","4.21.11061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MixedReality.Portal","2000.21051.1282.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MSPaint","6.2410.13017.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.7","1.7.27413.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.1","2.1.27427.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.7","1.7.27422.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.1","2.1.26424.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Office.OneNote","16001.14326.22094.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24221.1103.3.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24226.1110.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.916.200","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","1.0.1329.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Print3D","3.3.791.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.SkypeApp","15.134.3202.0","CN=Skype Software Sarl, O=Microsoft Corporation, L=Luxembourg, S=Luxembourg, C=LU",
"Microsoft.Todos","0.114.7122.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.0.0.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Main.1.5","5001.311.2039.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Singleton","6000.318.2304.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Mozilla Firefox (x64 de)","108.0.1","Mozilla",
"Mozilla Maintenance Service","91.0.2","Mozilla",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20200831"
"Notepad++ (64-bit x64)","8.1.3","Notepad++ Team",
"Office 16 Click-to-Run Extensibility Component","16.0.15726.20202","Microsoft Corporation","20230103"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.15726.20202","Microsoft Corporation","20230103"
"Office 16 Click-to-Run Licensing Component","16.0.15831.20184","Microsoft Corporation","20230103"
"Office 16 Click-to-Run Localization Component","16.0.15726.20202","Microsoft Corporation","20230103"
"PDF24 Creator","11.1.0","geek software GmbH","20230329"
"PDF-XChange 4","4.0.203.0","Tracker Software Products Ltd","20201105"
"Sage 100","9.0.0.0","Sage GmbH","20220215"
"Sage 100 Version 9.0","9.0.0.65","Sage GmbH",
"Sage Connectivity Client","1.3.1.0","Sage GmbH","20230201"
"Sage Kommunikationsdienst","3.0.11.0","Sage GmbH","20230201"
"Sage Logging Service","9.0.10.0","Sage GmbH","20220215"
"Sage Mehrbenutzerdienst 4.0","4.0.18.1","Sage GmbH","20220215"
"Sage SageID","3.0.1.0","Sage GmbH","20230201"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220311"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230103"
"TeamViewer","15.22.3","TeamViewer",
"UC eBanking prime OTC","1.7.0.0","UniCredit Bank GmbH",
"VLC media player","2.2.3","VideoLAN",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240502"
"Web Components",,,"20201109"
"Windows Driver Package - HP Inc bemk_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc",
"Windows Driver Package - HP Inc bemk_4_3_11_45 ActivityMonitor  (07/08/2022 4.3.11.45)","07/08/2022 4.3.11.45","HP Inc",
"Windows Driver Package - HP Inc. BrCow_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_3_11_45 ActivityMonitor  (07/08/2022 4.3.11.45)","07/08/2022 4.3.11.45","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_19_1414 ActivityMonitor  (09/11/2024 4.4.19.1414)","09/11/2024 4.4.19.1414","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_3_11_45 ActivityMonitor  (07/08/2022 4.3.11.45)","07/08/2022 4.3.11.45","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_19_1414 ActivityMonitor  (09/11/2024 4.4.19.1414)","09/11/2024 4.4.19.1414","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. sselam_4_4_19_828 AntiVirus  (08/09/2024 4.4.19.828)","08/09/2024 4.4.19.828","HP Inc.",
"WinRAR 6.24 (64-Bit)","6.24.0","win.rar GmbH",
