"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft.WindowsNotepad","11.2409.9.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24081.10111.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.MicrosoftFamily","0.2.40.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","24334.1103.3302.5694","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20250109"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20250109"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20250109"
"PDF Power Tool 4.0.0.11","4.0.0.11","pdfpowertool.com","20240415"
"PDF24 Creator","11.1.0","geek software GmbH","20240415"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20240415"
"SenaryTechnologyLimited.SenarySmartAudio","2.45.9.0","CN=0F0AD9E1-5E20-4F73-9864-163EC6D96846",
"TeamViewer","15.40.8","TeamViewer",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240424"
"WebAdvisor von McAfee","4.1.1.995","McAfee, LLC",
"Xpdf Lite 3.3.4",,"Free Distributions","20240415"
