"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Getstarted","10.2312.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Microsoft3DViewer","7.2407.16012.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.86","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.19041.4239.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftSolitaireCollection","4.21.11061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MixedReality.Portal","2000.21051.1282.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MSPaint","6.2410.13017.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.7","1.7.27413.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.7","1.7.27422.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Office.OneNote","16001.14326.22094.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1009.100","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Print3D","3.3.791.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.SkypeApp","15.134.3202.0","CN=Skype Software Sarl, O=Microsoft Corporation, L=Luxembourg, S=Luxembourg, C=LU",
"Microsoft.Wallet","2.4.18324.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.1900.687.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.Search","1.14.17.19041","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.19041.4239.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20201111"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241217"
"OneLaunch 5.33.0","5.33.0","OneLaunch","20240924"
"Outlook Online","1.0","Google\Chrome","20230102"
"PDF24 Creator 11.14.0","11.14.0","PDF24.org","20231026"
"Realtek High Definition Audio Driver","6.0.1.7931","Realtek Semiconductor Corp.",
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220316"
"Sophos SSL VPN Client 2.1","2.1",,
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230102"
"Update for x64-based Windows Systems (KB5001716)","8.94.0.0","Microsoft Corporation","20241205"
"VLC media player","2.2.3","VideoLAN",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240508"
