"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Main.1.5","5001.311.2039.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Singleton","6000.318.2304.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20200813"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241216"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241216"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241216"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241216"
"PDF Power Tool 4.0.0.11","4.0.0.11","pdfpowertool.com","20240418"
"PDF24 Creator","11.1.0","geek software GmbH","20240418"
"Q-DAS V13 Client","13.0.1.2","Q-DAS GmbH","20231215"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220314"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230109"
"TeamViewer","15.61.3","TeamViewer",
"VLC media player","2.2.3","VideoLAN",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240424"
"Windows Driver Package - HP Inc. BrCow_4_1_9_1290 ActivityMonitor  (12/11/2019 4.1.9.1290)","12/11/2019 4.1.9.1290","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_1_9_1290 ActivityMonitor  (12/11/2019 4.1.9.1290)","12/11/2019 4.1.9.1290","HP Inc.",
"Xpdf Lite 3.3.4",,"Free Distributions","20240418"
