"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft.OneDriveSync","24181.908.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24186.915.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24192.923.6.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24196.929.5.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24201.1006.5.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24206.1013.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24211.1020.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24216.1027.3.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24221.1103.3.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24226.1110.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1115.300","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","1.0.1329.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Todos","0.114.7122.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.1900.687.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","24151.2105.2943.2101","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241217"
"PDF24 Creator","11.1.0","geek software GmbH","20240716"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20240716"
"Synaptics HD Audio","8.65.321.20","Synaptics",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240712"
