"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50903","Microsoft Corporation",
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50908","Microsoft Corporation","20201022"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation","20201022"
"Microsoft Visual Studio 2010-Tools für Office-Laufzeit (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation",
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Getstarted","10.2312.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Microsoft3DViewer","7.2407.16012.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.112","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftOfficeHub","18.2412.1274.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftSolitaireCollection","4.21.11061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MixedReality.Portal","2000.21051.1282.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MSPaint","6.2410.13017.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.3","1.3.24211.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.7","1.7.27413.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.1","2.1.27427.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.4","1.4.24201.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.7","1.7.27422.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.1","2.1.26424.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Office.OneNote","16001.14326.22094.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24226.1110.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1115.300","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","11.2412.242.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Print3D","3.3.791.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.SkypeApp","15.134.3202.0","CN=Skype Software Sarl, O=Microsoft Corporation, L=Luxembourg, S=Luxembourg, C=LU",
"Microsoft.Todos","0.114.7122.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.0.0.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","24334.1103.3302.5694","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24335.208.3315.1951","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20200828"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241217"
"PDF24 Creator 11.15.0","11.15.0","geek software GmbH","20231122"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220314"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230102"
"VLC media player","2.2.3","VideoLAN",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240527"
"Windows Driver Package - HP Inc bemk_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc",
"Windows Driver Package - HP Inc. BrCow_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_3_10_420 ActivityMonitor  (05/25/2022 4.3.10.420)","05/25/2022 4.3.10.420","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. sselam_4_4_19_828 AntiVirus  (08/09/2024 4.4.19.828)","08/09/2024 4.4.19.828","HP Inc.",
