"DisplayName","DisplayVersion","Publisher","InstallDate"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20241220"
"Microsoft HEVC Media Extension Installation for Microsoft.HEVCVideoExtension_1.0.2512.0_x64__8wekyb3d8bbwe (x64)","1.0.0.0","Microsoft Corporation","20180130"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20180206"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.31301","Microsoft","20250107"
"Microsoft Update Health Tools","2.84.0.0","Microsoft Corporation","20211001"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20180206"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20180206"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20180315"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20180315"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20180315"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50903","Microsoft Corporation",
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50908","Microsoft Corporation","20180315"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation","20180315"
"Microsoft Visual Studio 2010-Tools für Office-Laufzeit (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation",
"Microsoft.3DBuilder","20.0.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Getstarted","10.2312.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Microsoft3DViewer","7.2407.16012.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.112","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.19041.4239.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftOfficeHub","18.2412.1274.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftSolitaireCollection","4.21.11061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MixedReality.Portal","2000.21051.1282.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MSPaint","6.2410.13017.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.7","1.7.27413.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.7","1.7.27422.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Office.OneNote","16001.14326.22094.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneConnect","5.2411.7018.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1126.101","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Print3D","3.3.791.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.SkypeApp","15.134.3202.0","CN=Skype Software Sarl, O=Microsoft Corporation, L=Luxembourg, S=Luxembourg, C=LU",
"Microsoft.Wallet","2.4.18324.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.1900.687.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.Search","1.14.17.19041","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24335.208.3315.1951","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.19041.4239.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20180315"
"NVIDIA Ansel","7.0.636.0","NVIDIA Corporation","20210324"
"NVIDIA Display Container","1.28","NVIDIA Corporation","20210427"
"NVIDIA Display Container LS","1.28","NVIDIA Corporation","20210427"
"NVIDIA Display MessageBus","456.71","NVIDIA Corporation","20210427"
"NVIDIA Display Session Container","1.28","NVIDIA Corporation","20210427"
"NVIDIA Display Watchdog Plugin","1.28","NVIDIA Corporation","20210427"
"NVIDIA Grafiktreiber 456.71","456.71","NVIDIA Corporation","20210427"
"NVIDIA HD-Audiotreiber 1.3.38.35","1.3.38.35","NVIDIA Corporation","20210427"
"NVIDIA Install Application","2.1002.346.0","NVIDIA Corporation","20210427"
"NVIDIA Systemsteuerung 456.71","456.71","NVIDIA Corporation","20210427"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241209"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241209"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241213"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241209"
"Online Plug-in","14.0.0.91","Citrix Systems, Inc.","20210115"
"PDF24 Creator","8.6.1","www.pdf24.org","20181031"
"Realtek Ethernet Controller Driver","10.10.714.2016","Realtek","20180206"
"Realtek High Definition Audio Driver","6.0.1.8117","Realtek Semiconductor Corp.",
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220317"
"Self-Service Plug-in","4.0.0.40674","Citrix Systems, Inc.","20210115"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230102"
"UltraVnc","1.2.4.0","uvnc bvba","20201126"
"Update for Windows 10 for x64-based Systems (KB4023057)","2.63.0.0","Microsoft Corporation","20190902"
"Update for Windows 10 for x64-based Systems (KB4480730)","2.53.0.0","Microsoft Corporation","20191206"
"UpdateAssistant","1.24.0.0","Microsoft Corporation","20191018"
"VLC media player","2.2.8","VideoLAN",
"VLC Updater","1.3","VLC Updater",
"Vulkan Run Time Libraries 1.0.33.0","1.0.33.0","LunarG, Inc.",
"Vulkan Run Time Libraries 1.0.65.1","1.0.65.1","LunarG, Inc.",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240430"
"Windows 10 Update Assistant","1.4.9200.22334","Microsoft Corporation",
"Windows Setup Remediations (x64) (KB4023057)",,,
"Xpdf Lite 3.3.4",,"Free Distributions","20230915"
